12/08/2015,16:55:28,50.371519,-7.715030,357.688,-2.052,3.251,93.135,15.040,0.825
12/08/2015,16:55:28,50.371522,-7.715030,357.651,-2.041,3.220,93.141,15.044,0.825
12/08/2015,16:55:29,50.371526,-7.715030,357.599,-2.024,3.185,93.147,15.045,0.825
12/08/2015,16:55:29,50.371530,-7.715030,357.530,-2.000,3.147,93.153,15.044,0.825
12/08/2015,16:55:30,50.371533,-7.715030,357.446,-1.969,3.106,93.158,15.040,0.825
12/08/2015,16:55:30,50.371537,-7.715030,357.355,-1.940,3.087,93.162,15.035,0.824
12/08/2015,16:55:31,50.371541,-7.715030,357.260,-1.912,3.068,93.164,15.029,0.824
12/08/2015,16:55:31,50.371544,-7.715029,357.161,-1.886,3.047,93.166,15.023,0.824
12/08/2015,16:55:32,50.371548,-7.715029,357.057,-1.861,3.027,93.166,15.017,0.823
12/08/2015,16:55:32,50.371552,-7.715029,356.951,-1.839,2.984,93.166,15.014,0.823
12/08/2015,16:55:33,50.371555,-7.715029,356.848,-1.819,2.937,93.164,15.012,0.823
12/08/2015,16:55:33,50.371559,-7.715029,356.746,-1.802,2.886,93.162,15.014,0.823
12/08/2015,16:55:34,50.371563,-7.715029,356.646,-1.786,2.831,93.158,15.017,0.823
12/08/2015,16:55:34,50.371566,-7.715029,356.553,-1.771,2.791,93.153,15.023,0.823
12/08/2015,16:55:35,50.371570,-7.715029,356.463,-1.763,2.768,93.148,15.026,0.823
12/08/2015,16:55:35,50.371574,-7.715029,356.377,-1.760,2.760,93.145,15.028,0.823
12/08/2015,16:55:36,50.371578,-7.715029,356.295,-1.764,2.768,93.143,15.026,0.824
12/08/2015,16:55:36,50.371581,-7.715029,356.216,-1.779,2.794,93.145,15.018,0.824
12/08/2015,16:55:37,50.371585,-7.715029,356.150,-1.803,2.821,93.149,15.009,0.824
12/08/2015,16:55:37,50.371589,-7.715029,356.098,-1.837,2.849,93.153,14.998,0.824
12/08/2015,16:55:38,50.371592,-7.715029,356.060,-1.880,2.878,93.159,14.987,0.824
12/08/2015,16:55:38,50.371596,-7.715029,356.048,-1.930,2.892,93.162,14.980,0.823
12/08/2015,16:55:39,50.371600,-7.715029,356.060,-1.983,2.899,93.164,14.975,0.823
12/08/2015,16:55:39,50.371603,-7.715029,356.096,-2.039,2.899,93.165,14.972,0.823
12/08/2015,16:55:40,50.371607,-7.715029,356.156,-2.098,2.893,93.165,14.972,0.823
12/08/2015,16:55:40,50.371611,-7.715029,356.238,-2.154,2.887,93.165,14.972,0.823
12/08/2015,16:55:41,50.371614,-7.715029,356.334,-2.202,2.888,93.166,14.974,0.822
12/08/2015,16:55:41,50.371618,-7.715029,356.444,-2.241,2.897,93.168,14.976,0.822
12/08/2015,16:55:42,50.371621,-7.715029,356.569,-2.271,2.912,93.172,14.980,0.822
12/08/2015,16:55:42,50.371625,-7.715029,356.699,-2.286,2.940,93.177,14.985,0.822
12/08/2015,16:55:43,50.371629,-7.715029,356.825,-2.286,2.977,93.183,14.989,0.821
12/08/2015,16:55:43,50.371632,-7.715029,356.947,-2.273,3.021,93.189,14.990,0.821
12/08/2015,16:55:44,50.371636,-7.715029,357.063,-2.246,3.074,93.195,14.989,0.821
12/08/2015,16:55:44,50.371639,-7.715029,357.164,-2.207,3.131,93.198,14.981,0.821
12/08/2015,16:55:45,50.371643,-7.715029,357.247,-2.162,3.176,93.202,14.970,0.821
12/08/2015,16:55:45,50.371647,-7.715029,357.313,-2.112,3.212,93.205,14.957,0.821
12/08/2015,16:55:46,50.371650,-7.715029,357.361,-2.055,3.236,93.209,14.942,0.821
12/08/2015,16:55:46,50.371654,-7.715029,357.390,-2.000,3.236,93.215,14.928,0.820
12/08/2015,16:55:47,50.371658,-7.715029,357.394,-1.949,3.225,93.222,14.916,0.820
12/08/2015,16:55:47,50.371661,-7.715029,357.373,-1.902,3.203,93.230,14.905,0.820
12/08/2015,16:55:48,50.371665,-7.715029,357.328,-1.861,3.170,93.240,14.895,0.820
12/08/2015,16:55:48,50.371669,-7.715029,357.253,-1.828,3.138,93.249,14.886,0.820
12/08/2015,16:55:49,50.371673,-7.715030,357.155,-1.799,3.106,93.258,14.876,0.820
12/08/2015,16:55:49,50.371676,-7.715030,357.033,-1.774,3.073,93.265,14.867,0.820
12/08/2015,16:55:50,50.371680,-7.715030,356.889,-1.753,3.040,93.271,14.858,0.820
12/08/2015,16:55:50,50.371684,-7.715029,356.729,-1.731,3.003,93.274,14.848,0.820
12/08/2015,16:55:51,50.371687,-7.715029,356.576,-1.709,2.968,93.277,14.839,0.820
12/08/2015,16:55:51,50.371691,-7.715029,356.431,-1.689,2.935,93.281,14.830,0.820
12/08/2015,16:55:52,50.371695,-7.715029,356.292,-1.670,2.904,93.284,14.820,0.820
12/08/2015,16:55:52,50.371698,-7.715029,356.184,-1.653,2.882,93.290,14.811,0.820
12/08/2015,16:55:53,50.371702,-7.715029,356.099,-1.637,2.858,93.294,14.804,0.820
12/08/2015,16:55:53,50.371706,-7.715029,356.036,-1.620,2.833,93.298,14.797,0.820
12/08/2015,16:55:54,50.371709,-7.715029,355.997,-1.604,2.807,93.300,14.792,0.820
12/08/2015,16:55:54,50.371713,-7.715029,355.974,-1.584,2.770,93.298,14.788,0.820
12/08/2015,16:55:55,50.371717,-7.715029,355.949,-1.563,2.755,93.293,14.785,0.820
12/08/2015,16:55:55,50.371720,-7.715029,355.923,-1.540,2.762,93.286,14.781,0.820
12/08/2015,16:55:56,50.371724,-7.715029,355.895,-1.516,2.791,93.277,14.778,0.820
12/08/2015,16:55:56,50.371728,-7.715029,355.849,-1.492,2.876,93.267,14.771,0.820
12/08/2015,16:55:57,50.371732,-7.715029,355.791,-1.467,2.966,93.259,14.766,0.820
12/08/2015,16:55:57,50.371735,-7.715029,355.721,-1.442,3.061,93.252,14.762,0.820
12/08/2015,16:55:58,50.371739,-7.715029,355.639,-1.415,3.163,93.246,14.759,0.820
12/08/2015,16:55:58,50.371743,-7.715029,355.552,-1.385,3.220,93.243,14.761,0.820
12/08/2015,16:55:59,50.371746,-7.715030,355.466,-1.357,3.239,93.242,14.763,0.820
12/08/2015,16:55:59,50.371750,-7.715030,355.382,-1.328,3.218,93.243,14.765,0.820
12/08/2015,16:56:00,50.371754,-7.715030,355.299,-1.300,3.157,93.246,14.767,0.820
12/08/2015,16:56:00,50.371757,-7.715030,355.225,-1.276,3.062,93.252,14.765,0.820
12/08/2015,16:56:01,50.371761,-7.715030,355.173,-1.260,2.966,93.256,14.763,0.820
12/08/2015,16:56:01,50.371765,-7.715031,355.144,-1.250,2.869,93.257,14.760,0.820
12/08/2015,16:56:02,50.371768,-7.715031,355.137,-1.247,2.772,93.256,14.758,0.820
12/08/2015,16:56:02,50.371772,-7.715031,355.167,-1.255,2.709,93.247,14.760,0.820
12/08/2015,16:56:03,50.371776,-7.715032,355.232,-1.272,2.671,93.238,14.763,0.820
12/08/2015,16:56:03,50.371779,-7.715032,355.330,-1.296,2.659,93.228,14.765,0.820
12/08/2015,16:56:04,50.371783,-7.715032,355.462,-1.328,2.672,93.216,14.767,0.819
12/08/2015,16:56:04,50.371787,-7.715033,355.625,-1.365,2.702,93.209,14.765,0.819
12/08/2015,16:56:05,50.371790,-7.715033,355.802,-1.405,2.752,93.204,14.763,0.819
12/08/2015,16:56:05,50.371794,-7.715033,355.992,-1.448,2.820,93.202,14.760,0.820
12/08/2015,16:56:06,50.371798,-7.715034,356.195,-1.493,2.908,93.202,14.758,0.820
12/08/2015,16:56:06,50.371801,-7.715034,356.395,-1.538,3.017,93.202,14.760,0.820
12/08/2015,16:56:07,50.371805,-7.715034,356.593,-1.576,3.118,93.201,14.764,0.820
12/08/2015,16:56:07,50.371809,-7.715035,356.791,-1.607,3.210,93.199,14.768,0.820
12/08/2015,16:56:08,50.371812,-7.715035,356.987,-1.631,3.295,93.195,14.774,0.820
12/08/2015,16:56:08,50.371816,-7.715035,357.186,-1.643,3.341,93.190,14.778,0.820
12/08/2015,16:56:09,50.371820,-7.715036,357.375,-1.645,3.370,93.183,14.779,0.819
12/08/2015,16:56:09,50.371823,-7.715036,357.555,-1.638,3.380,93.175,14.778,0.819
12/08/2015,16:56:10,50.371827,-7.715036,357.725,-1.621,3.372,93.166,14.775,0.819
12/08/2015,16:56:10,50.371831,-7.715036,357.873,-1.598,3.365,93.156,14.770,0.819
12/08/2015,16:56:11,50.371834,-7.715037,358.000,-1.567,3.357,93.149,14.767,0.819
12/08/2015,16:56:11,50.371838,-7.715037,358.106,-1.528,3.347,93.144,14.766,0.819
12/08/2015,16:56:12,50.371841,-7.715037,358.191,-1.481,3.335,93.142,14.767,0.819
12/08/2015,16:56:12,50.371845,-7.715037,358.256,-1.423,3.319,93.144,14.775,0.819
12/08/2015,16:56:13,50.371849,-7.715037,358.306,-1.367,3.299,93.146,14.781,0.818
12/08/2015,16:56:13,50.371852,-7.715037,358.343,-1.312,3.276,93.148,14.787,0.818
12/08/2015,16:56:14,50.371856,-7.715037,358.366,-1.259,3.250,93.151,14.791,0.818
12/08/2015,16:56:14,50.371860,-7.715037,358.380,-1.218,3.222,93.148,14.787,0.818
12/08/2015,16:56:15,50.371863,-7.715037,358.387,-1.189,3.193,93.145,14.781,0.818
12/08/2015,16:56:15,50.371867,-7.715036,358.388,-1.171,3.164,93.140,14.775,0.818
12/08/2015,16:56:16,50.371871,-7.715036,358.381,-1.165,3.134,93.134,14.767,0.818
12/08/2015,16:56:16,50.371874,-7.715036,358.368,-1.168,3.106,93.131,14.765,0.818
12/08/2015,16:56:17,50.371878,-7.715036,358.355,-1.180,3.091,93.129,14.765,0.818
12/08/2015,16:56:17,50.371882,-7.715036,358.342,-1.203,3.088,93.128,14.766,0.818
12/08/2015,16:56:18,50.371885,-7.715036,358.330,-1.235,3.099,93.128,14.767,0.818
12/08/2015,16:56:18,50.371889,-7.715035,358.325,-1.277,3.134,93.128,14.765,0.818
12/08/2015,16:56:19,50.371893,-7.715035,358.321,-1.322,3.170,93.126,14.763,0.818
12/08/2015,16:56:19,50.371897,-7.715035,358.320,-1.367,3.205,93.122,14.760,0.818
12/08/2015,16:56:20,50.371900,-7.715035,358.320,-1.414,3.240,93.115,14.758,0.818
12/08/2015,16:56:20,50.371904,-7.715035,358.317,-1.454,3.249,93.103,14.760,0.818
12/08/2015,16:56:21,50.371908,-7.715035,358.302,-1.481,3.241,93.093,14.764,0.818
12/08/2015,16:56:21,50.371911,-7.715034,358.273,-1.494,3.215,93.084,14.768,0.818
12/08/2015,16:56:22,50.371915,-7.715034,358.232,-1.494,3.171,93.075,14.773,0.818
12/08/2015,16:56:22,50.371919,-7.715034,358.168,-1.473,3.118,93.074,14.777,0.819
12/08/2015,16:56:23,50.371922,-7.715034,358.092,-1.445,3.065,93.074,14.778,0.819
12/08/2015,16:56:23,50.371926,-7.715034,358.005,-1.408,3.012,93.075,14.777,0.819
12/08/2015,16:56:24,50.371930,-7.715033,357.906,-1.362,2.960,93.077,14.774,0.819
12/08/2015,16:56:24,50.371934,-7.715033,357.807,-1.320,2.919,93.075,14.769,0.819
12/08/2015,16:56:25,50.371937,-7.715033,357.704,-1.280,2.885,93.072,14.765,0.819
12/08/2015,16:56:25,50.371941,-7.715032,357.597,-1.242,2.860,93.070,14.762,0.819
12/08/2015,16:56:26,50.371945,-7.715032,357.488,-1.205,2.842,93.068,14.760,0.819
12/08/2015,16:56:26,50.371948,-7.715032,357.372,-1.170,2.830,93.071,14.762,0.819
12/08/2015,16:56:27,50.371952,-7.715032,357.255,-1.135,2.819,93.074,14.763,0.819
12/08/2015,16:56:27,50.371956,-7.715031,357.136,-1.102,2.810,93.079,14.762,0.819
12/08/2015,16:56:28,50.371959,-7.715031,357.015,-1.071,2.802,93.085,14.761,0.819
12/08/2015,16:56:28,50.371963,-7.715031,356.898,-1.041,2.792,93.088,14.753,0.819
12/08/2015,16:56:29,50.371967,-7.715031,356.786,-1.019,2.782,93.088,14.745,0.819
12/08/2015,16:56:29,50.371970,-7.715031,356.680,-1.003,2.774,93.085,14.737,0.819
12/08/2015,16:56:30,50.371974,-7.715030,356.579,-0.995,2.766,93.078,14.729,0.819
12/08/2015,16:56:30,50.371978,-7.715030,356.487,-0.999,2.762,93.066,14.728,0.819
12/08/2015,16:56:31,50.371981,-7.715030,356.406,-1.008,2.757,93.055,14.728,0.819
12/08/2015,16:56:31,50.371985,-7.715030,356.335,-1.022,2.751,93.045,14.731,0.818
12/08/2015,16:56:32,50.371989,-7.715030,356.276,-1.040,2.743,93.037,14.736,0.818
12/08/2015,16:56:32,50.371992,-7.715030,356.230,-1.056,2.730,93.035,14.739,0.818
12/08/2015,16:56:33,50.371996,-7.715030,356.194,-1.067,2.730,93.034,14.743,0.818
12/08/2015,16:56:33,50.371999,-7.715029,356.169,-1.074,2.743,93.033,14.746,0.818
12/08/2015,16:56:34,50.372003,-7.715029,356.154,-1.077,2.770,93.032,14.750,0.817
12/08/2015,16:56:34,50.372007,-7.715029,356.145,-1.073,2.828,93.024,14.755,0.817
12/08/2015,16:56:35,50.372010,-7.715030,356.150,-1.070,2.889,93.015,14.760,0.817
12/08/2015,16:56:35,50.372014,-7.715030,356.170,-1.069,2.953,93.005,14.764,0.817
12/08/2015,16:56:36,50.372018,-7.715030,356.203,-1.070,3.020,92.993,14.766,0.817
12/08/2015,16:56:36,50.372021,-7.715030,356.257,-1.081,3.061,92.986,14.764,0.817
12/08/2015,16:56:37,50.372025,-7.715030,356.327,-1.099,3.083,92.980,14.762,0.817
12/08/2015,16:56:37,50.372029,-7.715030,356.413,-1.125,3.088,92.975,14.760,0.817
12/08/2015,16:56:38,50.372032,-7.715030,356.515,-1.160,3.074,92.972,14.758,0.817
12/08/2015,16:56:38,50.372036,-7.715030,356.628,-1.200,3.050,92.966,14.760,0.817
12/08/2015,16:56:39,50.372040,-7.715030,356.748,-1.244,3.036,92.959,14.766,0.817
12/08/2015,16:56:39,50.372043,-7.715030,356.874,-1.291,3.032,92.951,14.775,0.818
12/08/2015,16:56:40,50.372047,-7.715030,357.007,-1.340,3.037,92.942,14.788,0.818
12/08/2015,16:56:40,50.372051,-7.715030,357.142,-1.389,3.071,92.933,14.803,0.818
12/08/2015,16:56:41,50.372055,-7.715030,357.264,-1.432,3.114,92.924,14.815,0.818
12/08/2015,16:56:41,50.372058,-7.715029,357.371,-1.469,3.167,92.917,14.826,0.818
12/08/2015,16:56:42,50.372062,-7.715029,357.465,-1.499,3.230,92.911,14.834,0.818
12/08/2015,16:56:42,50.372066,-7.715029,357.529,-1.518,3.283,92.907,14.836,0.818
12/08/2015,16:56:43,50.372069,-7.715029,357.569,-1.528,3.317,92.906,14.835,0.818
12/08/2015,16:56:43,50.372073,-7.715029,357.586,-1.530,3.334,92.907,14.832,0.818
12/08/2015,16:56:44,50.372077,-7.715029,357.581,-1.525,3.332,92.911,14.827,0.819
12/08/2015,16:56:44,50.372081,-7.715029,357.559,-1.516,3.303,92.917,14.823,0.819
12/08/2015,16:56:45,50.372084,-7.715028,357.529,-1.504,3.265,92.922,14.821,0.819
12/08/2015,16:56:45,50.372088,-7.715028,357.492,-1.489,3.218,92.926,14.820,0.819
12/08/2015,16:56:46,50.372092,-7.715028,357.447,-1.472,3.162,92.928,14.820,0.819
12/08/2015,16:56:46,50.372095,-7.715028,357.403,-1.454,3.113,92.926,14.820,0.819
12/08/2015,16:56:47,50.372099,-7.715027,357.343,-1.430,3.076,92.921,14.820,0.819
12/08/2015,16:56:47,50.372103,-7.715027,357.268,-1.402,3.048,92.914,14.820,0.819
12/08/2015,16:56:48,50.372107,-7.715027,357.177,-1.368,3.032,92.904,14.820,0.819
12/08/2015,16:56:48,50.372110,-7.715027,357.056,-1.327,3.028,92.894,14.820,0.819
12/08/2015,16:56:49,50.372114,-7.715027,356.925,-1.284,3.019,92.886,14.818,0.820
12/08/2015,16:56:49,50.372118,-7.715027,356.785,-1.240,3.004,92.879,14.813,0.820
12/08/2015,16:56:50,50.372121,-7.715026,356.636,-1.195,2.983,92.873,14.806,0.820
12/08/2015,16:56:50,50.372125,-7.715026,356.500,-1.156,2.938,92.870,14.795,0.820
12/08/2015,16:56:51,50.372129,-7.715026,356.381,-1.124,2.882,92.867,14.785,0.820
12/08/2015,16:56:51,50.372133,-7.715026,356.279,-1.100,2.816,92.866,14.775,0.820
12/08/2015,16:56:52,50.372136,-7.715026,356.195,-1.083,2.739,92.866,14.767,0.820
12/08/2015,16:56:52,50.372140,-7.715026,356.132,-1.077,2.665,92.866,14.765,0.820
12/08/2015,16:56:53,50.372144,-7.715026,356.088,-1.079,2.614,92.866,14.766,0.820
12/08/2015,16:56:53,50.372147,-7.715026,356.064,-1.090,2.586,92.866,14.769,0.819
12/08/2015,16:56:54,50.372151,-7.715026,356.057,-1.110,2.581,92.866,14.774,0.819
12/08/2015,16:56:54,50.372154,-7.715026,356.067,-1.138,2.619,92.866,14.778,0.819
12/08/2015,16:56:55,50.372158,-7.715026,356.080,-1.166,2.672,92.864,14.782,0.819
12/08/2015,16:56:55,50.372162,-7.715026,356.094,-1.195,2.742,92.859,14.788,0.818
12/08/2015,16:56:56,50.372165,-7.715026,356.111,-1.225,2.828,92.852,14.796,0.818
12/08/2015,16:56:56,50.372169,-7.715026,356.117,-1.247,2.903,92.841,14.807,0.818
12/08/2015,16:56:57,50.372172,-7.715025,356.113,-1.259,2.970,92.829,14.818,0.818
12/08/2015,16:56:57,50.372176,-7.715025,356.098,-1.261,3.028,92.817,14.827,0.817
12/08/2015,16:56:58,50.372180,-7.715025,356.074,-1.252,3.076,92.806,14.835,0.817
12/08/2015,16:56:58,50.372183,-7.715025,356.040,-1.229,3.118,92.799,14.836,0.817
12/08/2015,16:56:59,50.372187,-7.715025,356.001,-1.200,3.136,92.793,14.836,0.817
12/08/2015,16:56:59,50.372191,-7.715025,355.956,-1.164,3.132,92.788,14.835,0.817
12/08/2015,16:57:00,50.372194,-7.715025,355.906,-1.121,3.106,92.785,14.833,0.818
12/08/2015,16:57:00,50.372198,-7.715025,355.855,-1.078,3.041,92.780,14.835,0.818
12/08/2015,16:57:01,50.372202,-7.715025,355.806,-1.044,2.965,92.774,14.837,0.818
12/08/2015,16:57:01,50.372205,-7.715025,355.761,-1.018,2.878,92.768,14.840,0.817
12/08/2015,16:57:02,50.372209,-7.715025,355.718,-1.002,2.779,92.763,14.842,0.817
12/08/2015,16:57:02,50.372213,-7.715025,355.682,-1.003,2.695,92.760,14.840,0.817
12/08/2015,16:57:03,50.372216,-7.715025,355.654,-1.018,2.637,92.756,14.837,0.817
12/08/2015,16:57:03,50.372220,-7.715026,355.632,-1.046,2.604,92.753,14.835,0.817
12/08/2015,16:57:04,50.372223,-7.715026,355.618,-1.087,2.596,92.749,14.833,0.817
12/08/2015,16:57:04,50.372227,-7.715026,355.611,-1.139,2.624,92.743,14.835,0.817
12/08/2015,16:57:05,50.372231,-7.715026,355.615,-1.190,2.665,92.734,14.837,0.816
12/08/2015,16:57:05,50.372234,-7.715026,355.630,-1.243,2.718,92.724,14.840,0.816
12/08/2015,16:57:06,50.372238,-7.715026,355.655,-1.295,2.783,92.710,14.842,0.816
12/08/2015,16:57:06,50.372241,-7.715027,355.694,-1.340,2.837,92.695,14.840,0.816
12/08/2015,16:57:07,50.372245,-7.715027,355.746,-1.370,2.884,92.682,14.839,0.816
12/08/2015,16:57:07,50.372249,-7.715027,355.811,-1.387,2.925,92.672,14.839,0.815
12/08/2015,16:57:08,50.372252,-7.715027,355.888,-1.391,2.958,92.664,14.841,0.815
12/08/2015,16:57:08,50.372256,-7.715028,355.977,-1.375,2.989,92.662,14.849,0.815
12/08/2015,16:57:09,50.372259,-7.715028,356.070,-1.349,3.020,92.662,14.859,0.815
12/08/2015,16:57:09,50.372263,-7.715028,356.167,-1.313,3.050,92.664,14.869,0.814
12/08/2015,16:57:10,50.372266,-7.715028,356.268,-1.266,3.079,92.666,14.881,0.814
12/08/2015,16:57:10,50.372270,-7.715029,356.367,-1.218,3.110,92.664,14.888,0.814
12/08/2015,16:57:11,50.372274,-7.715029,356.457,-1.175,3.140,92.658,14.893,0.813
12/08/2015,16:57:11,50.372277,-7.715029,356.540,-1.139,3.168,92.648,14.895,0.813
12/08/2015,16:57:12,50.372281,-7.715029,356.615,-1.110,3.195,92.636,14.895,0.813
12/08/2015,16:57:12,50.372284,-7.715029,356.677,-1.095,3.218,92.620,14.895,0.813
12/08/2015,16:57:13,50.372288,-7.715030,356.733,-1.092,3.234,92.606,14.899,0.813
12/08/2015,16:57:13,50.372292,-7.715030,356.783,-1.102,3.241,92.594,14.906,0.813
12/08/2015,16:57:14,50.372295,-7.715030,356.827,-1.124,3.241,92.582,14.916,0.813
12/08/2015,16:57:14,50.372299,-7.715030,356.870,-1.156,3.228,92.575,14.934,0.813
12/08/2015,16:57:15,50.372303,-7.715030,356.931,-1.195,3.206,92.569,14.950,0.813
12/08/2015,16:57:15,50.372306,-7.715030,357.009,-1.241,3.173,92.564,14.966,0.813
12/08/2015,16:57:16,50.372310,-7.715030,357.104,-1.294,3.131,92.561,14.980,0.813
12/08/2015,16:57:16,50.372313,-7.715030,357.233,-1.351,3.080,92.555,14.985,0.812
12/08/2015,16:57:17,50.372317,-7.715030,357.378,-1.410,3.043,92.549,14.986,0.812
12/08/2015,16:57:17,50.372321,-7.715030,357.540,-1.473,3.020,92.543,14.985,0.812
12/08/2015,16:57:18,50.372324,-7.715030,357.719,-1.538,3.012,92.538,14.979,0.812
12/08/2015,16:57:18,50.372328,-7.715030,357.896,-1.605,3.041,92.534,14.976,0.812
12/08/2015,16:57:19,50.372332,-7.715030,358.067,-1.673,3.082,92.530,14.975,0.812
12/08/2015,16:57:19,50.372335,-7.715030,358.230,-1.743,3.136,92.524,14.976,0.812
12/08/2015,16:57:20,50.372339,-7.715030,358.386,-1.814,3.202,92.517,14.980,0.812
12/08/2015,16:57:20,50.372343,-7.715030,358.529,-1.886,3.255,92.506,14.985,0.812
12/08/2015,16:57:21,50.372346,-7.715030,358.651,-1.950,3.289,92.497,14.990,0.812
12/08/2015,16:57:21,50.372350,-7.715030,358.752,-2.004,3.303,92.490,14.994,0.812
12/08/2015,16:57:22,50.372354,-7.715030,358.832,-2.050,3.297,92.485,14.996,0.812
12/08/2015,16:57:22,50.372357,-7.715030,358.882,-2.076,3.265,92.490,14.994,0.812
12/08/2015,16:57:23,50.372361,-7.715030,358.898,-2.079,3.228,92.497,14.989,0.812
12/08/2015,16:57:23,50.372364,-7.715029,358.878,-2.058,3.187,92.507,14.982,0.811
12/08/2015,16:57:24,50.372368,-7.715029,358.823,-2.013,3.141,92.518,14.972,0.811
12/08/2015,16:57:24,50.372371,-7.715029,358.727,-1.940,3.115,92.525,14.963,0.811
12/08/2015,16:57:25,50.372375,-7.715028,358.606,-1.857,3.084,92.532,14.955,0.811
12/08/2015,16:57:25,50.372379,-7.715028,358.461,-1.765,3.051,92.538,14.948,0.811
12/08/2015,16:57:26,50.372382,-7.715028,358.291,-1.664,3.013,92.545,14.942,0.811
12/08/2015,16:57:26,50.372386,-7.715027,358.114,-1.573,2.951,92.556,14.938,0.811
12/08/2015,16:57:27,50.372390,-7.715027,357.935,-1.493,2.884,92.568,14.934,0.811
12/08/2015,16:57:27,50.372393,-7.715027,357.756,-1.426,2.813,92.580,14.930,0.811
12/08/2015,16:57:28,50.372397,-7.715026,357.575,-1.371,2.739,92.592,14.926,0.811
12/08/2015,16:57:28,50.372401,-7.715026,357.400,-1.329,2.682,92.599,14.920,0.811
12/08/2015,16:57:29,50.372404,-7.715026,357.226,-1.298,2.640,92.603,14.913,0.811
12/08/2015,16:57:29,50.372408,-7.715026,357.053,-1.277,2.612,92.603,14.904,0.811
12/08/2015,16:57:30,50.372412,-7.715025,356.882,-1.267,2.598,92.600,14.895,0.811
12/08/2015,16:57:30,50.372415,-7.715025,356.709,-1.262,2.597,92.594,14.886,0.812
12/08/2015,16:57:31,50.372419,-7.715025,356.546,-1.261,2.612,92.588,14.877,0.812
12/08/2015,16:57:31,50.372423,-7.715024,356.392,-1.263,2.645,92.582,14.870,0.812
12/08/2015,16:57:32,50.372426,-7.715024,356.249,-1.269,2.694,92.576,14.864,0.812
12/08/2015,16:57:32,50.372430,-7.715024,356.127,-1.275,2.766,92.573,14.860,0.812
12/08/2015,16:57:33,50.372434,-7.715024,356.017,-1.275,2.830,92.570,14.859,0.812
12/08/2015,16:57:33,50.372437,-7.715023,355.916,-1.268,2.884,92.569,14.860,0.812
12/08/2015,16:57:34,50.372441,-7.715023,355.826,-1.256,2.930,92.568,14.863,0.812
12/08/2015,16:57:34,50.372445,-7.715023,355.734,-1.232,2.935,92.568,14.869,0.812
12/08/2015,16:57:35,50.372448,-7.715023,355.645,-1.201,2.921,92.568,14.874,0.812
12/08/2015,16:57:35,50.372452,-7.715023,355.556,-1.163,2.886,92.568,14.878,0.812
12/08/2015,16:57:36,50.372456,-7.715022,355.470,-1.118,2.832,92.568,14.880,0.812
12/08/2015,16:57:36,50.372459,-7.715022,355.387,-1.071,2.778,92.568,14.878,0.812
12/08/2015,16:57:37,50.372463,-7.715022,355.309,-1.027,2.736,92.567,14.877,0.812
12/08/2015,16:57:37,50.372467,-7.715022,355.234,-0.984,2.705,92.564,14.877,0.812
12/08/2015,16:57:38,50.372470,-7.715022,355.164,-0.944,2.687,92.561,14.879,0.813
12/08/2015,16:57:38,50.372474,-7.715022,355.097,-0.910,2.691,92.555,14.887,0.813
12/08/2015,16:57:39,50.372478,-7.715023,355.034,-0.880,2.709,92.547,14.895,0.813
12/08/2015,16:57:39,50.372481,-7.715023,354.974,-0.854,2.739,92.536,14.903,0.813
12/08/2015,16:57:40,50.372485,-7.715023,354.918,-0.833,2.783,92.524,14.911,0.812
12/08/2015,16:57:40,50.372489,-7.715023,354.865,-0.813,2.829,92.509,14.913,0.812
12/08/2015,16:57:41,50.372492,-7.715023,354.816,-0.803,2.868,92.495,14.915,0.812
12/08/2015,16:57:41,50.372496,-7.715024,354.771,-0.801,2.899,92.482,14.918,0.812
12/08/2015,16:57:42,50.372500,-7.715024,354.730,-0.809,2.924,92.470,14.923,0.812
12/08/2015,16:57:42,50.372503,-7.715024,354.693,-0.832,2.931,92.464,14.936,0.812
12/08/2015,16:57:43,50.372507,-7.715024,354.669,-0.866,2.929,92.456,14.951,0.812
